cust_id,churn
67343,1
67347,1
67351,1
67352,1
67355,1
67356,1
67360,1
67361,1
67364,1
67368,1
67373,1
67381,1
67386,1
67392,1
67399,1
67401,1
67414,1
67418,1
67419,1
67422,1
67427,1
67428,1
67438,1
67447,1
67453,1
67456,1
67460,1
67462,1
67463,1
67469,1
67478,1
67479,1
67482,1
67485,1
67487,1
67490,1
67502,1
67505,1
67511,1
67512,1
67520,1
67529,1
67530,1
67534,1
67535,1
67539,1
67549,1
67554,1
67560,1
67567,1
67575,1
67576,1
67577,1
67579,1
67580,1
67591,1
67595,1
67598,1
67599,1
67604,1
67606,1
67609,1
67610,1
67615,1
67617,1
67625,1
67626,1
67629,1
67630,1
67635,1
67638,1
67640,1
67641,1
67642,1
67654,1
67660,1
67661,1
67662,1
67664,1
67674,1
67677,1
67682,1
67683,1
67685,1
67686,1
67689,1
67690,1
67694,1
67695,1
67703,1
67705,1
67707,1
67711,1
67715,1
67717,1
67718,1
67724,1
67729,1
67732,1
67737,1
67738,1
67742,1
67745,1
67753,1
67754,1
67755,1
67763,1
67764,1
67776,1
67789,1
67794,1
67812,1
67813,1
67824,1
67826,1
67830,1
67836,1
67837,1
67838,1
67840,1
67847,1
67849,1
67850,1
67851,1
67858,1
67860,1
67870,1
67880,1
67889,1
67890,1
67892,1
67897,1
67898,1
67905,1
67912,1
67918,1
67919,1
67921,1
67927,1
67928,1
67930,1
67941,1
67943,1
67950,1
67953,1
67955,1
67958,1
67963,1
67968,1
67972,1
67984,1
67986,1
67992,1
67995,1
68000,1
68006,1
68015,1
68016,1
68020,1
68022,1
68025,1
68027,1
68028,1
68037,1
68041,1
68054,1
68055,1
68066,1
68093,1
68105,1
68107,1
68117,1
68118,1
68122,1
68130,1
68132,1
68138,1
68139,1
68143,1
68153,1
68163,1
68167,1
68169,1
68171,1
68174,1
68177,1
68178,1
68179,1
68183,1
68191,1
68196,1
68202,1
68203,1
68206,1
68210,1
68211,1
68212,1
68231,1
68237,1
68240,1
68245,1
68246,1
68257,1
68259,1
68261,1
68265,1
68268,1
68271,1
68280,1
68291,1
68302,1
68317,1
68327,1
68330,1
68339,1
68342,1
68348,1
68350,1
68358,1
68359,1
68360,1
68362,1
68363,1
68368,1
68371,1
68372,1
68376,1
68382,1
68393,1
68395,1
68396,0
68398,1
68401,1
68407,1
68419,1
68424,1
68425,1
68428,1
68431,1
68438,1
68441,1
68442,1
68463,1
68467,1
68476,0
68486,1
68489,1
68493,1
68496,1
68497,1
68507,1
68508,1
68516,1
68527,1
68532,1
68534,1
68537,1
68541,1
68552,1
68554,1
68558,1
68562,1
68574,1
68576,1
68579,1
68581,1
68598,1
68599,1
68626,1
68631,1
68640,1
68641,1
68642,1
68649,1
68653,1
68665,1
68668,1
68669,1
68671,1
68672,1
68676,1
68684,1
68688,1
68690,1
68697,1
68702,1
68710,1
68712,1
68729,1
68736,1
68743,1
68746,1
68747,1
68753,1
68757,1
68763,1
68765,1
68766,1
68767,1
68776,1
68780,0
68781,1
68787,1
68788,1
68789,1
68798,1
68800,1
68802,1
68817,1
68818,1
68819,1
68824,1
68825,1
68831,1
68836,1
68859,1
68870,1
68873,1
68875,1
68880,1
68886,1
68889,1
68897,1
68899,1
68901,1
68902,1
68920,1
68921,1
68922,1
68923,1
68926,1
68931,1
68933,1
68937,1
68938,0
68940,1
68942,1
68948,1
68950,1
68956,1
68961,1
68964,1
68968,1
68969,1
68971,1
68976,1
68987,1
68992,1
68994,1
68997,1
69001,1
69022,1
69025,1
69031,1
69045,1
69050,1
69053,1
69054,1
69064,1
69068,1
69071,1
69072,1
69078,1
69082,1
69084,1
69087,1
69088,1
69090,1
69092,1
69095,1
69107,1
69108,1
69109,1
69113,1
69118,1
69124,1
69131,1
69136,1
69141,1
69144,1
69145,1
69150,1
69157,1
69159,1
69172,1
69174,1
69180,1
69187,1
69194,1
69201,1
69203,1
69217,1
69224,1
69225,1
69226,1
69227,1
69230,0
69231,1
69234,1
69235,1
69240,1
69241,1
69243,1
69246,1
69251,1
69252,1
69265,1
69268,1
69270,1
69271,1
69275,1
69276,1
69277,1
69285,1
69287,1
69288,1
69292,1
69298,1
69303,1
69304,1
69305,1
69307,1
69308,1
69310,1
69311,1
69312,1
69317,1
69322,1
69333,1
69336,1
69342,1
69351,1
69353,1
69356,1
69359,1
69364,1
69367,1
69377,1
69380,1
69386,1
69387,1
69388,1
69396,1
69398,1
69405,1
69409,1
69410,1
69418,1
69423,1
69428,1
69429,1
69435,1
69437,1
69438,1
69439,1
69440,1
69447,1
69449,1
69450,1
69452,1
69455,1
69457,1
69458,1
69465,1
69469,1
69470,1
69471,1
69480,1
69483,1
69485,1
69486,1
69487,1
69494,1
69495,1
69496,1
69507,1
69524,1
69527,1
69528,1
69530,1
69532,1
69534,1
69536,1
69543,1
69551,1
69554,1
69558,1
69564,1
69566,1
69567,1
69568,1
69577,1
69579,1
69580,1
69584,1
69590,1
69598,1
69599,1
69601,1
69602,1
69603,1
69607,1
69610,1
69619,1
69620,1
69621,1
69638,1
69639,1
69640,1
69648,1
69649,1
69650,1
69670,1
69671,1
69676,1
69679,1
69680,1
69691,0
69692,1
69693,1
69694,1
69698,1
69701,1
69708,1
69710,1
69715,1
69735,1
69745,1
69746,1
69748,1
69751,1
69753,1
69755,1
69759,1
69760,1
69762,1
69769,1
69770,1
69771,1
69777,1
69778,1
69782,1
69795,1
69796,1
69798,1
69805,1
69808,1
69811,1
69820,1
69822,1
69823,1
69829,1
69832,1
69836,1
69838,1
69839,1
69846,1
69847,1
69848,1
69849,1
69851,1
69857,1
69866,1
69867,1
69874,1
69876,1
69877,1
69886,1
69888,1
69889,1
69896,1
69900,1
69903,1
69904,1
69910,1
69923,1
69928,1
69932,1
69934,1
69935,1
69936,1
69938,1
69943,1
69945,1
69949,1
69952,1
69955,1
69964,1
69966,1
69978,1
69982,1
69983,1
69986,1
69988,1
69991,1
69997,1
70001,1
70004,1
70009,1
70014,1
70017,1
70020,1
70024,1
70029,1
70035,1
70036,1
70040,1
70048,1
70049,1
70055,1
70058,1
70062,1
70063,1
70069,1
70077,1
70079,1
70082,1
70088,1
70090,1
70096,1
70100,1
70102,1
70116,1
70121,1
70139,1
70143,1
70144,1
70148,1
70150,1
70157,1
70162,1
70172,1
70178,1
70179,1
70180,1
70185,1
70186,1
70188,1
70190,1
70191,1
70192,1
70197,1
70199,1
70207,1
70208,1
70212,1
70214,1
70232,1
70237,1
70239,1
70249,1
70253,1
70258,1
70263,1
70266,1
70285,1
70289,1
70292,1
70296,1
70298,1
70301,1
70305,1
70307,1
70310,1
70314,1
70319,1
70332,1
70334,1
70343,1
70349,1
70351,1
70356,1
70365,1
70367,1
70370,1
70372,1
70373,1
70374,1
70378,1
70389,1
70395,1
70401,1
70408,1
70414,1
70415,1
70416,1
70417,1
70418,1
70422,1
70426,1
70433,1
70442,1
70446,1
70455,1
70459,1
70460,1
70461,1
70464,1
70467,1
70475,1
70488,1
70498,0
70501,1
70506,1
70518,1
70520,1
70521,1
70525,1
70531,1
70534,1
70550,1
70551,1
70557,1
70561,1
70562,1
70563,1
70564,1
70566,1
70572,1
70586,1
70589,1
70590,1
70591,1
70593,1
70594,1
70600,1
70602,1
70604,1
70611,1
70623,1
70627,1
70632,1
70637,1
70643,1
70646,1
70648,1
70651,1
70655,1
70676,1
70681,1
70691,1
70694,1
70696,1
70697,1
70711,1
70712,1
70716,1
70719,1
70725,1
70726,1
70730,1
70732,1
70751,1
70757,1
70759,1
70762,1
70765,1
70769,1
70773,1
70787,1
70789,1
70795,1
70802,1
70804,1
70809,1
70812,1
70815,1
70818,1
70819,1
70825,1
70828,1
70832,1
70843,1
70851,1
70857,1
70858,1
70871,1
70873,1
70874,1
70877,1
70878,1
70879,1
70886,1
70888,1
70890,1
70892,1
70894,1
70899,1
70900,1
70906,1
70910,1
70911,1
70917,1
70918,1
70930,1
70935,1
70938,1
70948,1
70952,1
70954,1
70959,1
70961,1
70968,1
70973,1
70975,1
70986,1
70990,1
70992,1
70993,1
70996,1
70998,1
71004,1
71005,1
71006,1
71015,1
71016,1
71018,1
71019,1
71022,1
71023,1
71026,1
71031,1
71053,1
71055,1
71056,1
71068,1
71073,1
71078,1
71081,1
71082,0
71089,1
71099,1
71102,1
71104,1
71116,1
71118,1
71121,1
71123,1
71138,1
71142,1
71149,1
71163,1
71167,1
71171,1
71172,1
71185,1
71195,1
71197,1
71204,1
71205,1
71211,1
71214,1
71218,1
71223,1
71224,1
71226,1
71230,1
71231,1
71233,1
71243,1
71245,1
71246,1
71250,1
71254,1
71260,1
71278,1
71280,1
71289,1
71293,1
71324,1
71329,1
71332,1
71334,1
71335,1
71337,1
71342,1
71344,1
71353,1
71356,1
71359,1
71362,1
71368,1
71375,1
71376,1
71379,1
71387,1
71388,1
71396,1
71401,1
71402,1
71404,1
71408,1
71410,1
71419,1
71423,1
71455,1
71466,1
71469,1
71514,1
71520,1
71529,1
71530,1
71542,1
71543,1
71546,1
71547,1
71549,1
71551,1
71552,1
71566,1
71567,1
71573,1
71576,1
71577,1
71594,1
71602,1
71605,1
71609,1
71619,1
71621,1
71622,1
71627,1
71639,1
71643,1
71649,1
71655,1
71661,1
71666,1
71669,1
71671,1
71682,1
71684,1
71686,1
71687,1
71689,1
71693,0
71700,1
71701,1
71707,1
71708,1
71710,1
71711,1
71713,1
71720,1
71731,1
71735,1
71742,1
71744,1
71755,1
71757,1
71759,1
71760,1
71761,1
71764,1
71767,1
71768,1
71769,1
71771,1
71776,1
71784,1
71786,1
71788,1
71789,1
71790,1
71791,1
71797,1
71799,1
71802,1
71803,1
71804,1
71806,1
71812,1
71814,1
71818,1
71823,1
71829,1
71831,1
71833,1
71841,1
71850,1
71856,1
71858,1
71859,1
71861,1
71864,1
71865,1
71870,1
71875,1
71886,1
71893,1
71897,1
71898,1
71899,1
71902,1
71906,1
71912,1
71932,1
71935,1
71937,1
71941,1
71944,1
71946,1
71947,1
71948,1
71950,1
71957,1
71966,1
71976,1
71982,1
71989,1
71992,1
72006,1
72015,1
72016,1
72021,1
72023,1
72024,1
72026,1
72034,1
72035,1
72036,1
72048,1
72050,1
72054,1
72070,1
72071,1
72074,1
72082,1
72086,1
72092,1
72093,1
72113,1
72117,1
72120,1
72131,1
72133,1
72141,1
72146,1
72155,1
72160,1
72165,1
72172,1
72183,1
72186,1
72187,1
72192,1
72193,1
72196,1
72198,1
72200,1
72206,1
72217,1
72221,1
72223,1
72225,1
72234,1
72237,1
72238,1
72243,1
72247,1
72266,1
72272,1
72275,1
72280,1
72282,1
72289,1
72320,1
72324,1
72326,1
72333,1
72338,1
72341,1
72344,1
72348,1
72350,1
72356,1
72357,1
72360,1
72362,1
72364,1
72367,1
72379,1
72382,1
72387,1
72388,1
72394,1
72399,1
72410,1
72414,1
72421,1
72423,1
72427,1
72437,1
72438,1
72451,1
72453,1
72468,1
72470,1
72473,1
72483,1
72484,1
72486,1
72492,1
72502,1
72503,1
72504,1
72509,1
72511,1
72523,1
72524,1
72525,1
72527,1
72528,1
72532,1
72537,0
72538,1
72539,1
72542,1
72543,1
72546,1
72549,1
72561,1
72572,1
72578,1
72590,1
72594,1
72595,1
72597,1
72605,1
72609,1
72612,1
72614,1
72619,1
72630,1
72639,1
72644,1
72647,1
72661,1
72670,1
72673,1
72676,1
72677,1
72683,1
72686,1
72689,1
72690,1
72691,1
72694,1
72699,1
72700,1
72704,1
72705,1
72709,1
72710,1
72717,1
72722,1
72734,1
72736,1
72737,1
72739,1
72741,1
72743,1
72753,1
72754,1
72757,1
72759,1
72763,1
72772,1
72773,1
72774,1
72777,1
72781,1
72786,1
72787,1
72788,1
72793,1
72796,1
72800,1
72801,1
72802,1
72803,1
72804,1
72810,1
72811,1
72822,1
72823,1
72825,1
72827,1
72828,1
72834,1
72836,1
72845,1
72846,1
72850,1
72871,1
72875,1
72880,1
72881,1
72889,1
72891,1
72894,1
72896,1
72897,1
72902,0
72905,1
72912,1
72924,1
72927,1
72928,1
72932,1
72934,1
72946,1
72962,1
72965,1
72968,1
72978,1
72981,1
72984,1
72990,1
72994,1
73016,1
73025,1
73030,1
73036,1
73040,1
73050,1
73051,1
73053,1
73057,1
73058,1
73059,1
73062,1
73069,1
73071,1
73077,1
73081,1
73087,1
73088,1
73091,1
73095,1
73097,1
73100,1
73104,1
73105,1
73108,1
73109,1
73113,1
73114,1
73120,1
73122,1
73123,1
73125,1
73126,1
73141,1
73146,1
73149,1
73161,1
73166,1
73167,1
73169,1
73174,1
73181,1
73194,1
73198,1
73205,1
73209,1
73235,1
73239,1
73241,1
73243,1
73255,1
73262,1
73263,1
73266,1
73271,1
73273,1
73285,1
73293,1
73296,1
73299,1
73300,1
73301,1
73307,1
73309,1
73316,1
73318,1
73320,1
73321,1
73322,1
73323,1
73324,1
73337,1
73345,1
73347,1
73348,1
73350,1
73356,1
73357,1
73363,1
73366,1
73377,1
73379,1
73387,1
73393,1
73394,1
73397,1
73399,1
73401,1
73415,1
73417,1
73423,1
73428,1
73440,1
73441,1
73443,1
73463,1
73464,1
73466,1
73472,1
73478,1
73483,1
73487,1
73488,1
73493,1
73495,1
73498,1
73499,1
73500,1
73504,1
73516,1
73524,1
73526,1
73528,1
73533,1
73539,1
73540,1
73542,1
73548,1
73551,1
73554,1
73555,1
73561,1
73565,1
73572,1
73583,1
73587,1
73593,1
73597,1
73600,1
73605,1
73614,1
73616,1
73617,1
73619,1
73624,1
73625,1
73626,1
73629,1
73633,1
73635,1
73638,1
73639,1
73640,1
73647,1
73655,1
73667,1
73681,1
73688,1
73689,1
73691,1
73695,1
73697,1
73701,1
73703,1
73708,1
73724,1
73725,1
73726,1
73730,1
73731,1
73736,1
73741,1
73744,1
73753,1
73754,1
73770,1
73774,1
73776,1
73784,1
73787,1
73790,1
73800,1
73803,1
73820,1
73829,1
73833,1
73835,1
73840,1
73843,1
73844,1
73860,1
73861,1
73867,1
73869,1
73871,1
73879,1
73885,1
73891,1
73896,1
73898,1
73901,1
73902,1
73912,1
73920,1
73921,1
73927,1
73931,1
73944,1
73945,1
73951,1
73961,1
73971,1
73975,1
73978,1
73984,1
73990,1
73993,1
73999,1
74003,1
74014,1
74016,1
74021,1
74022,1
74026,1
74029,1
74036,1
74038,1
74040,1
74059,1
74062,1
74064,1
74065,1
74066,1
74068,1
74069,1
74071,1
74076,1
74079,1
74089,1
74097,1
74103,1
74110,1
74116,1
74119,1
74121,1
74123,1
74127,1
74129,1
74130,1
74135,1
74136,1
74137,1
74138,1
74144,1
74145,1
74146,1
74147,1
74148,1
74155,1
74157,1
74158,1
74169,1
74175,1
74176,1
74179,1
74180,1
74187,1
74193,1
74195,1
74197,1
74198,1
74209,1
74211,1
74221,1
74223,1
74229,1
74237,1
74239,1
74244,1
74249,1
74251,1
74253,1
74255,1
74266,1
74268,1
74270,1
74272,1
74277,1
74290,1
74292,1
74293,1
74295,1
74299,1
74302,1
74307,1
74310,1
74312,1
74317,1
74321,1
74324,1
74329,1
74333,1
74334,1
74335,1
74353,1
74354,1
74355,1
74364,1
74365,1
74366,1
74368,1
74369,1
74378,1
74382,1
74383,1
74384,1
74385,1
74388,1
74392,1
74397,1
74399,1
74402,1
74414,1
74425,1
74427,1
74435,1
74439,1
74451,1
74452,1
74462,1
74467,1
74471,1
74479,1
74488,1
74496,1
74505,1
74508,1
74509,1
74515,1
74517,1
74521,1
74526,1
74530,1
74537,1
74539,1
74542,1
74544,1
74549,1
74551,1
74556,1
74558,1
74562,1
74563,1
74566,1
74573,1
74575,1
74578,1
74580,1
74586,1
74587,1
74594,1
74597,1
74608,1
74609,1
74610,1
74618,1
74622,1
74627,1
74628,1
74637,1
74639,1
74640,1
74645,1
74648,1
74652,1
74653,1
74665,1
74667,1
74676,1
74684,1
74686,1
74702,1
74704,1
74708,1
74713,1
74723,0
74730,1
74731,1
74737,1
74743,1
74750,1
74752,1
74754,1
74755,1
74762,1
74763,1
74764,1
74770,1
74776,1
74788,1
74796,1
74802,1
74805,1
74816,1
74824,1
74828,1
74829,1
74844,1
74846,1
74849,1
74873,1
74875,1
74877,1
74881,1
74884,1
74889,1
74897,1
74901,1
74909,1
74910,1
74911,1
74913,1
74920,1
74923,1
74927,1
74939,1
74940,1
74941,1
74943,1
74945,1
74950,1
74954,1
74958,1
74961,1
74965,1
74966,1
74973,1
74978,1
74980,1
74987,1
74993,1
74994,1
74997,1
74998,1
75002,1
75011,1
75012,1
75021,1
75026,1
75028,1
75029,1
75044,1
75049,1
75051,1
75052,1
75060,1
75067,1
75070,1
75094,1
75106,1
75117,1
75118,1
75119,1
75120,1
75121,1
75126,1
75127,1
75133,1
75134,1
75135,1
75144,1
75145,1
75151,1
75153,1
75157,1
75159,1
75163,1
75169,1
75173,1
75175,1
75176,1
75178,1
75186,1
75189,1
75190,1
75191,1
75192,1
75213,1
75214,1
75216,1
75226,1
75230,1
75236,1
75239,1
75241,1
75242,1
75249,1
75253,1
75264,1
75268,1
75270,1
75274,1
75275,1
75278,1
75279,1
75280,1
75281,1
75282,1
75284,1
75288,1
75291,1
75292,1
75315,1
75319,1
75335,1
75336,1
75341,1
75352,1
75355,1
75362,1
75364,1
75386,1
75399,1
75402,1
75407,1
75410,1
75411,1
75421,1
75422,1
75423,1
75428,1
75434,1
75437,1
75442,1
75447,1
75454,1
75463,1
75469,1
75476,1
75477,1
75487,1
75496,1
75503,1
75517,1
75524,1
75527,1
75532,1
75536,1
75540,1
75541,1
75544,1
75546,1
75550,1
75562,1
75563,1
75564,1
75566,1
75583,1
75588,1
75590,1
75591,1
75595,1
75596,1
75609,1
75610,1
75620,1
75621,1
75622,1
75625,1
75627,1
75630,1
75631,1
75633,1
75637,1
75639,1
75643,1
75655,1
75659,1
75661,1
75664,1
75669,1
75671,1
75673,1
75674,1
75676,1
75680,1
75681,1
75682,1
75691,1
75695,1
75701,1
75704,1
75713,1
75716,1
75718,1
75719,1
75726,1
75730,1
75735,1
75739,1
75740,1
75749,1
75750,1
75755,1
75767,1
75770,1
75773,1
75786,1
75789,1
75790,1
75794,1
75796,1
75803,1
75807,1
75808,1
75817,1
75822,1
75823,1
75832,1
75835,1
75837,1
75860,1
75880,1
75883,1
75891,1
75893,1
75897,1
75909,1
75913,1
75916,1
75918,1
75922,1
75926,1
75931,1
75934,1
75936,1
75943,1
75944,1
75946,1
75955,1
75961,1
75963,1
75970,1
75990,1
76004,1
76006,1
76025,1
76028,1
76034,1
76045,1
76050,1
76057,1
76060,1
76061,1
76063,1
76074,1
76075,1
76086,1
76090,1
76091,1
76103,1
76105,1
76112,1
76124,1
76134,1
76135,1
76141,1
76145,1
76151,1
76154,1
76156,1
76157,1
76160,1
76168,1
76172,1
76175,1
76176,1
76178,1
76183,1
76192,1
76203,1
76204,1
76213,1
76218,1
76221,1
76229,1
76232,1
76233,1
76243,1
76248,1
76249,1
76255,1
76262,1
76274,1
76275,1
76276,1
76278,0
76283,1
76284,1
76287,1
76290,1
76294,1
76295,1
76299,1
76300,0
76308,1
76319,1
76322,1
76327,1
76328,1
76330,1
76332,1
76338,1
76344,1
76345,1
76352,1
76355,1
76360,1
76364,1
76365,1
76373,1
76374,1
76376,1
76381,1
76385,1
76386,1
76394,1
76409,1
76410,1
76412,1
76417,1
76423,1
76425,1
76429,1
76438,1
76439,1
76440,1
76441,1
76447,1
76448,1
76449,1
76454,1
76457,1
76460,1
76465,1
76474,1
76476,1
76481,1
76485,1
76496,1
76504,1
76505,1
76506,1
76507,1
76508,1
76510,1
76516,1
76519,1
76522,1
76526,1
76529,1
76530,1
76548,1
76549,1
76550,1
76551,1
76552,1
76559,1
76563,1
76566,1
76575,1
76576,1
76579,1
76582,1
76588,1
76595,1
76596,1
76606,1
76628,1
76632,1
76636,1
76643,1
76646,1
76648,1
76651,1
76658,1
76664,1
76673,1
76678,1
76695,1
76700,1
76702,1
76709,1
76710,1
76712,1
76713,1
76714,1
76719,1
76725,1
76728,1
76730,1
76735,1
76740,1
76744,1
76761,1
76763,1
76767,1
76771,1
76773,1
76777,1
76784,1
76785,1
76788,1
76793,1
76805,1
76812,1
76817,1
76820,1
76829,1
76831,1
76834,1
76839,1
76841,1
76843,1
76844,1
76846,1
76848,1
76849,1
76850,1
76852,1
76855,1
76857,1
76858,1
76868,1
76872,1
76874,1
76881,1
76882,1
76884,1
76886,1
76894,1
76899,1
76903,1
76909,1
76913,1
76923,1
76924,1
76925,1
76940,1
76941,1
76942,1
76953,1
76955,1
76961,1
76964,1
76968,1
76973,1
76975,1
76978,1
76979,1
76981,1
76987,1
76991,1
76998,1
77001,1
77014,1
77016,1
77017,1
77018,1
77033,1
77034,1
77035,1
77055,1
77058,1
77064,1
77065,1
77071,1
77072,1
77074,1
77081,1
77087,1
77100,1
77103,1
77114,1
77117,1
77122,1
77130,1
77138,1
77144,1
77148,1
77149,1
77158,1
77173,1
77176,1
77177,1
77180,1
77181,1
77182,1
77188,1
77192,1
77194,1
77199,1
77201,1
77211,1
77215,1
77216,1
77217,1
77220,1
77221,1
77222,1
77225,1
77232,1
77244,1
77246,1
77249,1
77250,1
77257,1
77258,1
77260,1
77261,1
77263,1
77265,1
77271,1
77272,1
77273,1
77274,1
77282,1
77283,1
77290,1
77291,1
77296,1
77297,1
77307,1
77311,1
77319,1
77324,1
77327,1
77328,1
77345,1
77346,1
77351,1
77352,1
77356,1
77358,1
77377,1
77383,1
77388,1
77389,1
77390,1
77394,1
77404,1
77405,1
77410,1
77412,1
77415,1
77416,1
77418,1
77419,1
77421,1
77423,1
77427,1
77428,1
77429,1
77443,1
77444,1
77460,1
77473,1
77476,1
77485,1
77487,1
77490,1
77498,1
77500,1
77501,1
77509,1
77510,1
77515,1
77517,1
77526,1
77527,1
77529,1
77531,1
77535,1
77539,1
77540,1
77545,1
77551,1
77564,1
77565,1
77568,1
77569,1
77570,1
77573,1
77588,1
77590,1
77599,1
77603,1
77611,1
77612,1
77619,1
77620,1
77623,1
77626,1
77627,1
77632,1
77634,1
77636,1
77637,1
77651,1
77657,1
77662,1
77663,1
77664,1
77666,1
77669,1
77672,1
77681,1
77684,1
77686,1
77687,1
77694,1
77696,1
77705,1
77708,1
77713,1
77716,1
77717,1
77723,1
77724,1
77725,1
77727,1
77756,1
77757,1
77759,1
77765,1
77771,1
77773,1
77776,1
77778,1
77781,1
77788,1
77791,1
77793,1
77802,1
77803,1
77808,1
77809,1
77812,1
77817,1
77822,1
77852,1
77860,1
77864,1
77866,1
77867,1
77873,1
77885,1
77889,1
77895,1
77899,1
77902,1
77911,1
77920,1
77921,1
77922,1
77925,1
77928,1
77930,1
77931,1
77950,1
77953,1
77956,1
77957,1
77962,1
77963,1
77969,1
77973,1
77983,1
77991,1
77992,1
77995,1
77997,1
77999,1
78001,1
78004,1
78005,1
78006,1
78011,1
78012,1
78015,1
78017,1
78022,1
78030,1
78037,1
78040,1
78049,1
78051,1
78055,1
78057,1
78061,1
78062,1
78069,1
78070,1
78073,1
78085,1
78087,1
78089,0
78095,1
78098,1
78099,1
78102,1
78103,1
78106,1
78107,1
78109,1
78115,1
78118,1
78123,1
78125,1
78126,1
78128,1
78129,1
78149,1
78150,1
78157,1
78158,1
78163,1
78164,1
78166,1
78171,1
78172,1
78180,1
78185,1
78188,1
78193,1
78196,1
78203,1
78204,1
78211,1
78217,1
78227,1
78228,1
78230,1
78238,1
78255,1
78261,1
78265,1
78268,1
78273,1
78277,1
78282,1
78283,1
78285,1
78286,1
78288,1
78291,1
78294,1
78296,1
78297,1
78299,1
78307,1
78312,1
78313,1
78316,1
78320,1
78323,1
78326,1
78327,1
78338,1
78339,1
78350,1
78352,1
78353,1
78356,1
78373,1
78383,1
78384,1
78385,1
78390,1
78392,1
78409,1
78412,1
78417,1
78420,1
78425,1
78426,1
78430,1
78435,1
78447,1
78459,1
78464,1
78465,1
78470,1
78471,1
78476,1
78479,1
78480,1
78495,1
78499,1
78514,1
78515,1
78519,1
78526,1
78535,1
78536,1
78549,1
78563,1
78564,1
78565,1
78573,1
78577,1
78578,1
78585,1
78588,1
78593,1
78597,1
78600,1
78607,1
78610,1
78611,1
78620,1
78623,1
78628,1
78629,1
78634,1
78637,1
78641,1
78643,1
78657,1
78662,1
78668,1
78671,1
78678,1
78700,1
78708,1
78712,1
78713,1
78718,1
78721,1
78731,1
78738,1
78740,1
78741,1
78747,1
78756,1
78762,1
78767,1
78776,1
78784,1
78790,1
78791,1
78798,1
78816,1
78829,1
78833,1
78834,1
78838,1
78840,1
78842,1
78844,1
78849,1
78851,1
78855,1
78856,1
78860,1
78867,1
78868,1
78871,1
78878,1
78881,1
78886,1
78887,1
78892,1
78893,1
78898,1
78901,1
78906,1
78913,1
78914,1
78920,1
78924,1
78926,1
78929,1
78931,1
78940,1
78951,1
78959,1
78961,1
78963,1
78965,1
78974,1
78979,1
78994,1
79014,1
79017,1
79018,1
79020,1
79031,0
79033,1
79037,1
79039,1
79040,1
79041,1
79045,1
79046,1
79053,1
79057,1
79065,1
79077,1
79079,1
79082,1
79090,1
79093,1
79095,1
79101,1
79103,1
79105,1
79116,1
79131,1
79134,1
79140,1
79143,1
79152,1
79156,1
79158,1
79160,1
79163,1
79196,1
79197,1
79200,1
79201,1
79219,1
79223,1
79225,0
79228,1
79242,1
79250,1
79252,1
79261,1
79262,1
79266,1
79268,1
79276,1
79279,1
79282,1
79283,1
79285,1
79290,1
79291,1
79298,1
79300,1
79307,1
79311,1
79312,1
79318,1
79320,1
79332,1
79340,1
79341,1
79342,1
79350,1
79355,1
79361,1
79365,1
79366,1
79381,1
79384,1
79386,1
79387,1
79393,1
79396,1
79400,1
79402,1
79406,1
79418,1
79419,1
79423,1
79432,1
79436,1
79442,1
79443,1
79451,1
79455,1
79456,1
79457,1
79458,1
79463,1
79464,1
79469,1
79470,1
79472,1
79481,1
79489,1
79492,0
79500,1
79502,1
79503,1
79512,1
79519,1
79523,1
79543,1
79547,1
79548,1
79549,1
79552,1
79553,1
79557,1
79560,1
79562,1
79565,1
79566,1
79571,1
79575,1
79577,1
79581,1
79583,1
79595,1
79596,1
79599,1
79604,1
79609,1
79611,1
79620,1
79622,1
79624,1
79631,1
79635,1
79637,1
79639,1
79641,1
79642,1
79653,1
79654,1
79657,1
79663,1
79665,1
79666,1
79668,1
79669,1
79670,1
79671,1
79676,1
79685,1
79688,1
79689,1
79693,1
79696,1
79704,1
79707,1
79724,1
79729,1
79730,1
79731,1
79733,1
79739,1
79741,1
79744,1
79753,1
79754,1
79755,1
79756,1
79758,1
79760,1
79765,1
79769,1
79775,1
79777,1
79779,1
79780,1
79783,1
79788,1
79789,1
79790,1
79792,1
79794,1
79796,1
79798,1
79804,1
79814,1
79819,1
79836,1
79839,1
79841,1
79846,1
79856,1
79864,1
79868,1
79872,1
79873,1
79875,1
79887,1
79896,1
79898,1
79899,1
79906,1
79910,1
79915,1
79916,1
79917,1
79930,1
79936,1
79937,1
79940,1
79945,1
79955,1
79956,1
79958,1
79960,1
79961,1
79965,1
79966,1
79974,1
79988,1
79990,1
79991,1
79997,1
80008,1
80010,1
80017,1
80022,1
80024,1
80026,1
80027,1
80035,1
80039,0
80047,1
80056,1
80062,1
80065,1
80071,1
80073,1
80075,1
80077,1
80078,1
80088,1
80089,1
80091,1
80094,1
80102,1
80117,1
80118,1
80122,1
80129,1
80130,1
80140,1
80149,1
80151,1
80152,1
80153,1
80155,1
80158,1
80159,1
80161,1
80164,1
80168,1
80172,1
80174,1
80175,1
80180,1
80181,1
80182,1
80184,1
80186,1
80189,1
80192,1
80197,1
80199,1
80200,1
80203,1
80208,1
80217,1
80220,1
80225,1
80226,1
80231,1
80233,1
80235,1
80236,1
80241,1
80251,1
80257,1
80262,1
80271,1
80280,1
80285,1
80291,1
80293,1
80299,1
